comments_disabled,ratings_disabled,len_title,is_weekend,No_tags_log,desc_len_log,category_id_2,category_id_10,category_id_15,category_id_17,category_id_19,category_id_20,category_id_22,category_id_23,category_id_24,category_id_25,category_id_26,category_id_27,category_id_28,category_id_29,category_id_30,category_id_43,publish_period_Pagi,publish_period_Siang
0,0,-1.5671484562718654,0,-0.24902478160663866,0.011446510922595396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.18111386298826082,0,-0.3600016651467613,-0.46179150451654544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.8353115054197158,0,0.4943907635279486,0.8357561980826853,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1.1587195771858902,0,0.358160285996689,1.206995260340266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.2346965149968205,0,0.6779880638611233,1.242536104647641,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.22731501609771432,0,-0.6101655970394104,0.6918797314135489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.8815126585291693,0,0.04172436152919148,-2.40311570361665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,0,0.7345043044435895,1.2157404108315304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.2973230365142505,1,0.42782413196847413,1.0552795435651943,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1.2049207302953435,0,0.20828504313439755,0.15491495859909335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.5119034336535414,0,0.6192549425858072,-0.3859057227283828,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.6595507624907722,1,1.626991064161,0.28458241205561524,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1.0201161178575298,1,0.358160285996689,0.011446510922595396,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,-0.13491270987880735,1,0.20828504313439755,0.7129936006569961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.2735161692071678,0,1.0350091995718012,-0.29943541307896204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.8353115054197158,1,-3.163030356382161,-1.9696447615814574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.5119034336535414,1,0.12731923684026183,1.1353236079557545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.251121883404797,0,1.1653089658481464,0.029499288680807253,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.2346965149968205,0,-0.6101655970394104,1.211119907308051,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0.9739149647480763,0,-0.04906116935850821,-1.7543624142230947,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.8279300065206096,1,0.7889649474012459,0.25236005111170473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.9367576811474931,0,-0.6101655970394104,0.4053480736545534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-1.428544996943505,1,0.4943907635279486,-1.7920371062039964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.18111386298826082,0,-0.6101655970394104,0.5696923250569217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-2.3525680591325746,0,0.6192549425858072,0.30717178617941154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0.8353115054197158,1,-0.6101655970394104,-1.9696447615814574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6043057398724484,0,0.28509688661364946,-0.2259267863774829,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.09609305566846006,1,-0.9106704921676221,-1.2524281189024071,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.04251040365990038,1,-0.7528928423942344,-1.8114059852218034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-1.2899415376151444,0,0.358160285996689,-0.022212902362992382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.280897668106274,0,0.7889649474012459,0.1692121274983439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.151338078286784,1,0.6779880638611233,0.35447405311027097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.41211962853552825,0,-0.04906116935850821,0.12866727522360535,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.1587195771858902,1,0.12731923684026183,-0.3641923839245682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0.8815126585291693,0,-0.24902478160663866,0.4419144485515185,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.5119034336535414,0,1.206339001878359,1.1723193283481104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.7355277003017026,0,-0.4798658307630651,-0.8045650099614096,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.0201161178575298,0,-0.9106704921676221,-1.1551060101509585,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.3823438438340514,0,0.6192549425858072,1.9154203983937086,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,-1.243740384505691,1,0.358160285996689,0.02133281654852514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.9739149647480763,1,-0.6101655970394104,0.3859899378576922,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.1125184240764368,1,0.04172436152919148,0.4698340811183448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.9277138116386228,1,0.20828504313439755,-0.02564035173417161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.1975392313962374,0,-0.6101655970394104,-1.4521383553352039,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.9739149647480763,0,0.28509688661364946,-0.4539454525635764,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.08871155676935386,0,0.20828504313439755,-0.26852709566770694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.1051369251773304,1,0.7345043044435895,-2.143205018386775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-2.398769212242028,0,-0.6101655970394104,-0.5696545285938353,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1.343524189623704,0,-1.5178555597709498,-0.5992392889926568,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1.2049207302953435,0,0.42782413196847413,-1.2189516697262088,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.5969242409733422,0,0.5581238982448194,-0.8925516621407072,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.5969242409733422,0,-0.9106704921676221,-0.13417657736559743,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.6505068929819019,1,0.6192549425858072,-0.390793923074924,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,-0.31971732231662126,0,-2.125040627374277,-1.0020386307890061,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.6893265471922492,0,1.0797140905370761,-1.0336263579364995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-0.874131159630063,1,0.28509688661364946,-0.2155473234975634,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.9203323127395165,0,0.4943907635279486,-0.36180789938430924,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.7355277003017026,0,1.0797140905370761,-0.16910879941066956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0.7891103523102623,1,0.7889649474012459,1.2182983990303764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.2899415376151444,1,-0.24902478160663866,-0.35942894088501615,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.7519530687096792,0,0.20828504313439755,-0.26852709566770694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.0201161178575298,1,1.3961500150045736,-0.7972587860006297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.1587195771858902,0,0.358160285996689,1.3731006932282757,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6043057398724484,0,-0.4798658307630651,0.4698340811183448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.4195011274346344,1,0.20828504313439755,-0.5551758663803239,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-1.336142690724598,1,0.4943907635279486,-0.7440593104430915,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.13491270987880735,1,0.28509688661364946,1.095217858228439,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.4657022805440879,1,1.0350091995718012,-0.4282167841176861,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.4195011274346344,1,0.20828504313439755,-0.390793923074924,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.781728853411156,0,1.206339001878359,-1.080507570221015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.6043057398724484,0,-0.24902478160663866,0.9691136194023863,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.96653346584897,1,0.8922819542169771,2.0200193856465996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.8353115054197158,0,0.358160285996689,0.7643506925333534,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.003690749449553104,0,-0.3600016651467613,-1.4249441787229593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.2346965149968205,1,0.5581238982448194,0.35920456900725567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.8353115054197158,0,1.772494033451474,0.8357561980826853,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1.2973230365142505,0,0.5581238982448194,0.3905777449713972,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.04251040365990038,1,0.6779880638611233,0.1462400889475369,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1.1587195771858902,0,0.28509688661364946,1.0389804398409794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0.09609305566846006,0,-3.163030356382161,-0.5843403317606183,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1.1125184240764368,0,-0.6101655970394104,0.4570423874570716,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.5969242409733422,0,-0.24902478160663866,-0.4384309990685612,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1.343524189623704,0,0.4943907635279486,0.9473909977262605,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,-0.6893265471922492,1,0.04172436152919148,-0.7972587860006297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-1.336142690724598,1,0.42782413196847413,0.4591854365298122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0.6505068929819019,1,0.8415142912678757,-0.5580553076316285,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1.251121883404797,0,0.358160285996689,0.019691696881618877,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.151338078286784,0,0.12731923684026183,-0.6901967194344562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,0,-3.163030356382161,-2.028319024159006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-2.583573824679842,0,-3.163030356382161,1.5847900201456218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.4583207816449817,0,-0.6101655970394104,-0.775647037590585,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.13491270987880735,1,-2.125040627374277,-2.2423944106105274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,0.358160285996689,1.4059659813782677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6043057398724484,0,0.04172436152919148,0.3556587273710226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.6043057398724484,0,-0.6101655970394104,0.4548948550148033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.251121883404797,0,0.8922819542169771,-0.4384309990685612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.4657022805440879,0,1.0797140905370761,-1.0336263579364995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1.1587195771858902,1,0.8922819542169771,0.5052348351658822,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.5581045867629949,1,-0.3600016651467613,-2.040467333196893,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.13491270987880735,0,0.358160285996689,1.5145036303825476,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.2973230365142505,0,0.6192549425858072,0.9052923414457861,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.1125184240764368,0,0.358160285996689,1.042624893845419,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.0201161178575298,0,-0.04906116935850821,-1.9250064186891798,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.2049207302953435,0,0.12731923684026183,0.6276187454896113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.280897668106274,0,-0.14570777479090746,1.070734104990237,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.2049207302953435,0,1.1653089658481464,-0.35468749997025295,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.6595507624907722,0,-1.7908825714021193,-1.8822285568372383,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.4657022805440879,1,0.4943907635279486,0.5619740922072041,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.7429091992008088,0,0.4943907635279486,-1.0199695693721822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.4657022805440879,0,0.7345043044435895,0.8548616339404229,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.3270988212157275,0,-1.5178555597709498,1.3857658544663003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.6893265471922492,1,1.323086615621534,1.3295652277486127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1.343524189623704,0,-3.163030356382161,1.9553124768497547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1.1125184240764368,0,-1.5178555597709498,-0.5992392889926568,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.7519530687096792,0,1.360063868029127,1.2330103305389966,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0.5119034336535414,0,0.7345043044435895,-0.5101705159285377,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.243740384505691,1,-3.163030356382161,-3.0311423029676847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.04251040365990038,0,-0.24902478160663866,1.0528811309483959,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.4583207816449817,0,1.4313869968682194,1.921362270541803,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.1051369251773304,0,0.6192549425858072,-0.2707042335633547,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,0,-0.04906116935850821,-1.7920371062039964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.336142690724598,0,0.358160285996689,0.03598600936882737,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.8443553749285861,1,0.6779880638611233,-3.0311423029676847,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.4657022805440879,1,-0.24902478160663866,-0.5551758663803239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.96653346584897,0,-0.6101655970394104,0.07562491608682355,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-1.9367576811474931,0,0.8415142912678757,-0.011998687412118198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.7891103523102623,0,0.4943907635279486,0.12422666209970398,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.0127346189584234,0,0.8922819542169771,0.24579240149785866,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.1125184240764368,0,0.28509688661364946,-0.3129721384684591,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.2899415376151444,0,-0.14570777479090746,0.15491495859909335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-1.2899415376151444,0,1.1653089658481464,-0.042951388165707774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.049891902559006586,1,-0.6101655970394104,0.8064143065924738,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.5507230878638887,0,1.1231230033734036,0.5194640549426776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.9277138116386228,0,-0.14570777479090746,1.8846501029301226,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.049891902559006586,0,0.6779880638611233,1.7745654441049263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.874131159630063,1,0.8922819542169771,0.48976713719515075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.6893265471922492,1,-0.9106704921676221,-0.15733214864368106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,1,0.42782413196847413,-1.047467288518134,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.7057519156002257,0,-0.14570777479090746,-1.6161344105722253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.003690749449553104,0,-0.3600016651467613,0.38138153445896034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.5969242409733422,1,-0.14570777479090746,0.6491926421644433,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1.1125184240764368,0,-3.163030356382161,1.1971322855884796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.1587195771858902,0,0.6192549425858072,-0.3429288360814775,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.08871155676935386,0,0.20828504313439755,-0.3061814623284279,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.3270988212157275,1,0.5581238982448194,-0.45134337225263393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.37329997432518097,1,-0.04906116935850821,0.35447405311027097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.09609305566846006,0,0.4943907635279486,-0.20936965109347114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0.7429091992008088,0,-3.163030356382161,-1.992713600559797,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.0127346189584234,0,0.6779880638611233,0.5493068581605369,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.5045219347544352,0,1.1231230033734036,0.7563683806702061,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.18849536188736704,0,0.12731923684026183,-1.665814434134891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6505068929819019,0,0.358160285996689,1.2228867757768578,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.2899415376151444,0,0.358160285996689,-0.02907928336924126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.058935772067877,0,0.7889649474012459,0.24447381411936792,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,-1.336142690724598,0,-3.163030356382161,-2.004445386916778,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,-0.9203323127395165,0,-0.14570777479090746,1.687459598706871,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.41211962853552825,0,1.1231230033734036,0.0709482786904684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.8353115054197158,0,1.8534598397456097,0.8969409451475029,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-1.1051369251773304,0,0.42782413196847413,0.9306228997463027,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.1587195771858902,0,0.42782413196847413,-2.532758755334703,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.280897668106274,0,0.6192549425858072,-0.41559030102526534,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.96653346584897,1,0.04172436152919148,0.5164314969527908,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.6043057398724484,0,0.28509688661364946,-1.981114379597591,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.5119034336535414,1,0.358160285996689,1.0420183826709006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.9739149647480763,0,1.0797140905370761,0.7547644426360585,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.9277138116386228,1,-0.04906116935850821,0.43536217013701217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.9203323127395165,0,0.8415142912678757,-0.3313033422571322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,0,0.42782413196847413,0.9142636669369759,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.08871155676935386,0,0.12731923684026183,0.18610995980938225,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.6431253940827957,1,0.8922819542169771,0.47089289517096883,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.22731501609771432,0,0.42782413196847413,1.5270617719498445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,-0.5969242409733422,0,0.28509688661364946,-0.7067271915115936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.96653346584897,0,-0.14570777479090746,1.687459598706871,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.1587195771858902,0,0.7889649474012459,-0.6610965622849106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.9739149647480763,0,2.223954231088171,0.8621162233782662,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.18849536188736704,0,-0.4798658307630651,-0.283864928354818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.003690749449553104,0,0.6779880638611233,1.8173493711938626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,0,0.7345043044435895,1.4080917227322647,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.8815126585291693,1,-3.163030356382161,-1.9359853482958698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.36591847542607475,0,0.20828504313439755,0.8983375713942469,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.251121883404797,0,-0.9106704921676221,-0.3152457166581448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.18849536188736704,1,0.04172436152919148,0.0014640646740148732,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.4747461500529584,0,-0.6101655970394104,-0.9670898891367105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.7519530687096792,0,-0.6101655970394104,-1.5160945459443909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.251121883404797,0,-0.14570777479090746,-0.4461589161161562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.09609305566846006,0,-0.3600016651467613,-2.1705805109286627,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1.2049207302953435,0,0.7889649474012459,0.5999977033393261,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.4195011274346344,1,0.6779880638611233,1.9961099608653872,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.22731501609771432,0,0.6192549425858072,-0.5046810903708836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.4583207816449817,0,0.12731923684026183,1.6428284450609316,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.2899415376151444,0,0.358160285996689,-0.022212902362992382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.4195011274346344,0,0.28509688661364946,1.2116343248247088,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.5671484562718654,0,0.358160285996689,-0.8009053977680463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,0.5581238982448194,0.4087266399507443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,0.28509688661364946,-1.4249441787229593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.18849536188736704,0,0.7889649474012459,0.5754431531678909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.781728853411156,0,0.8415142912678757,0.6065094070336547,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.8353115054197158,0,0.8415142912678757,-1.9696447615814574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
